TotalGenerations	Demes	TotalKappa	migration	isGlobal	mutation	frequency	growth	s	r	z	replicates	Rescue	Error
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.19300	0.03207
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.09600	0.02394
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.64600	0.03886
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.55000	0.04043
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.23200	0.03431
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11800	0.02622
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.16800	0.03038
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.06200	0.01960
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.64300	0.03894
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.58200	0.04009
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.57800	0.04014
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.51000	0.04063
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.28400	0.03665
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.14100	0.02828
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.19000	0.03188
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07200	0.02101
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.64300	0.03894
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.55900	0.04035
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.28700	0.03676
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.14800	0.02886
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.23700	0.03456
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.62700	0.03930
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.55100	0.04042
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.31300	0.03769
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.16600	0.03024
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.22200	0.03378
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.09900	0.02427
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.65900	0.03853
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.59400	0.03991
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.31700	0.03782
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.14900	0.02894
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.23200	0.03431
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.10200	0.02460
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.65000	0.03876
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.55900	0.04035
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.30400	0.03738
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.16900	0.03046
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.22800	0.03410
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08000	0.02205
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.67000	0.03821
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.61300	0.03958
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.28100	0.03653
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.15600	0.02949
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.24200	0.03481
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08800	0.02302
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.66800	0.03827
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.58400	0.04006
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.28300	0.03661
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.16100	0.02987
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.24000	0.03471
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.63200	0.03919
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.56900	0.04025
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.20900	0.03304
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.12100	0.02650
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.16200	0.02994
1000.00000	2.00000	20000.00000	0.04642	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07200	0.02101
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.64900	0.03879
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.56700	0.04027
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.22200	0.03378
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11100	0.02553
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.17300	0.03074
1000.00000	2.00000	20000.00000	0.04642	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05700	0.01884
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.58400	0.04006
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.53800	0.04052
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.20800	0.03299
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.12400	0.02679
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14000	0.02820
1000.00000	2.00000	20000.00000	0.06813	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05100	0.01788
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.63100	0.03922
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.54000	0.04051
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.21000	0.03310
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11700	0.02612
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14700	0.02878
1000.00000	2.00000	20000.00000	0.06813	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.06500	0.02004
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.63100	0.03922
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.62000	0.03945
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.18100	0.03129
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09000	0.02326
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14400	0.02853
1000.00000	2.00000	20000.00000	0.10000	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04200	0.01630
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.62700	0.03930
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.59500	0.03990
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17300	0.03074
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09300	0.02360
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13400	0.02768
1000.00000	2.00000	20000.00000	0.10000	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05700	0.01884
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.75500	0.03495
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.79400	0.03287
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17100	0.03060
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09200	0.02349
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.15300	0.02926
1000.00000	2.00000	20000.00000	0.14678	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03900	0.01573
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.76700	0.03436
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.77900	0.03372
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16800	0.03038
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09200	0.02349
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13900	0.02812
1000.00000	2.00000	20000.00000	0.14678	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04800	0.01737
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.95700	0.01649
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.99400	0.00628
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17700	0.03102
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11000	0.02543
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12200	0.02660
1000.00000	2.00000	20000.00000	0.21544	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04200	0.01630
1000.00000	2.00000	20000.00000	0.21544	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.95900	0.01612
1000.00000	2.00000	20000.00000	0.21544	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.99400	0.00628
1000.00000	2.00000	20000.00000	0.21544	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.18300	0.03142
1000.00000	2.00000	20000.00000	0.21544	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.10600	0.02502
